t,X,Y,Psi
21.580000000000574,-392139.0926605034,318296.43328604847,1.0799616014913627
21.600000000000577,-392139.03719455592,318296.54705096065,1.0801076721201004
21.62000000000058,-392138.98023101152,318296.65492335858,1.0795237480636164
21.640000000000583,-392138.92945099418,318296.75798450265,1.0798412190666951
21.660000000000586,-392138.86903581081,318296.86585161206,1.0800106661055937
21.680000000000589,-392138.81424637907,318296.97654781834,1.0802135622427387
21.700000000000593,-392138.75449725433,318297.09090355877,1.0799513877875433
21.720000000000596,-392138.71500955068,318297.20391200198,1.07928372230813
21.740000000000599,-392138.65188108938,318297.31431607122,1.0788173991460601
21.760000000000602,-392138.59790725872,318297.42845261097,1.0784784296325394
21.780000000000605,-392138.54470041988,318297.55176810006,1.0781246024875026
21.800000000000608,-392138.48753061431,318297.66587427905,1.0776642456942473
21.820000000000611,-392138.43523749238,318297.77835404628,1.0772805620126529
21.840000000000614,-392138.39278603235,318297.88861709269,1.0761495502725296
21.860000000000618,-392138.33884297492,318298.00369697617,1.0755253118821353
21.880000000000621,-392138.28037628089,318298.10847551207,1.0755634071407256
21.900000000000624,-392138.22913283267,318298.22731313953,1.0746444965645137
21.920000000000627,-392138.17145417922,318298.33403727139,1.0748810556808492
21.94000000000063,-392138.11188856297,318298.43039338454,1.0752355446881734
21.960000000000633,-392138.06063108856,318298.53033513023,1.0753377539880493
21.980000000000636,-392138.01532800077,318298.64982422447,1.0746402144055238
22.000000000000639,-392137.96183406375,318298.7562234957,1.0751257306999977
22.020000000000643,-392137.91168504691,318298.87492466718,1.0750725677490256
22.040000000000646,-392137.86000706494,318298.98480379587,1.0745351586866176
22.060000000000649,-392137.8093586883,318299.09683883784,1.075667725058058
22.080000000000652,-392137.75263903686,318299.20636679721,1.0750354515646285
22.100000000000655,-392137.69195936189,318299.30704471859,1.074375322620974
22.120000000000658,-392137.63714688644,318299.41303106671,1.0743475589779747
22.140000000000661,-392137.58010747633,318299.53152271884,1.0745988819349812
22.160000000000664,-392137.52746549057,318299.64001798932,1.0742111043656977
22.180000000000668,-392137.46512262069,318299.7427822547,1.0734101824374271
22.200000000000671,-392137.41161237052,318299.86321685457,1.0731309140990408
22.220000000000674,-392137.35144221195,318299.97197683057,1.0720445286533584
22.240000000000677,-392137.29394841043,318300.06660653878,1.0716936900297098
22.26000000000068,-392137.24594053626,318300.17615539016,1.0718248742408292
22.280000000000683,-392137.1888078351,318300.29213794746,1.0715998783329794
22.300000000000686,-392137.12434354791,318300.41285394342,1.0713762206646498
22.32000000000069,-392137.06236151973,318300.51875328639,1.070955128205723
22.340000000000693,-392137.01186337927,318300.63981475297,1.0706941499735145
22.360000000000696,-392136.9496175464,318300.76171056717,1.0719746671630581
22.380000000000699,-392136.89337013685,318300.88292052108,1.0709102843431255
22.400000000000702,-392136.84004604863,318301.00300212373,1.0716004840089086
22.420000000000705,-392136.77497465187,318301.09727088251,1.0711790741918816
22.440000000000708,-392136.71787360823,318301.20613326185,1.0696020975331932
22.460000000000711,-392136.65589175408,318301.31381958799,1.0697164672231265
22.480000000000715,-392136.58499857818,318301.42933568708,1.0687497530449768
22.500000000000718,-392136.52450085786,318301.54135988979,1.0685483692682505
22.520000000000721,-392136.45378981583,318301.64898996067,1.0679077755597921
22.540000000000724,-392136.39137545484,318301.75421325763,1.0675875156632848
22.560000000000727,-392136.32506452099,318301.86643243849,1.0667747812708253
22.58000000000073,-392136.25585084857,318301.97917194251,1.0670312042698413
22.600000000000733,-392136.20038217778,318302.09582524048,1.0664600451868973
22.620000000000736,-392136.14064680308,318302.18277198425,1.0662115279181459
22.64000000000074,-392136.0853088884,318302.28459354071,1.0666253038699696
22.660000000000743,-392136.02673470584,318302.40283012902,1.0663011443966173
22.680000000000746,-392135.96309446759,318302.52533080796,1.0657451653839987
22.700000000000749,-392135.89807714574,318302.65130440396,1.0654518025033435
22.720000000000752,-392135.84331173933,318302.76572831656,1.0649743946903534
22.740000000000755,-392135.78239805606,318302.86963147845,1.0650656544921142
22.760000000000758,-392135.72090405895,318302.98173787008,1.0649353481195487
22.780000000000761,-392135.64401823858,318303.0988032383,1.06445637251537
22.800000000000765,-392135.58185832738,318303.21416745725,1.0639351260941654
22.820000000000768,-392135.52393579774,318303.32378857204,1.0627671713639979
22.840000000000771,-392135.45895880013,318303.43825163174,1.0610942855111487
22.860000000000774,-392135.39845068729,318303.5411611523,1.0609553162819296
22.880000000000777,-392135.33878016891,318303.65851834422,1.0606855982584733
22.90000000000078,-392135.27590243012,318303.76332789223,1.0609011277038105
22.920000000000783,-392135.21339293628,318303.86445698125,1.0602933612659546
22.940000000000786,-392135.16118323623,318303.97919623757,1.059665380076855
22.96000000000079,-392135.09067600442,318304.08995592908,1.0597677455492269
22.980000000000793,-392135.02775058639,318304.20695828978,1.058849583473533
23.000000000000796,-392134.95884255879,318304.32590579847,1.0575033224644796
23.020000000000799,-392134.91085477732,318304.40962152282,1.0563557001056723
23.040000000000802,-392134.85781253909,318304.54292484501,1.055509363039004
23.060000000000805,-392134.79340097867,318304.65500544774,1.0561962567637986
23.080000000000808,-392134.72419341229,318304.77432082465,1.0554599253403791
23.100000000000811,-392134.66397294722,318304.88469390012,1.0548854766093114
23.120000000000815,-392134.60456523916,318304.99318222667,1.0532239270157147
23.140000000000818,-392134.53092952346,318305.11087802442,1.0524904336700782
23.160000000000821,-392134.4697643441,318305.21444426366,1.0518811729114959
23.180000000000824,-392134.40166858188,318305.33265444177,1.0508962965875603
23.200000000000827,-392134.33947120263,318305.45669842057,1.0508275405721832
23.22000000000083,-392134.28322561464,318305.56052800373,1.0506958973166221
23.240000000000833,-392134.22514102724,318305.67562387453,1.0509048208430609
23.260000000000836,-392134.16346555605,318305.77145949268,1.0511523249361616
23.28000000000084,-392134.10745462979,318305.8711904774,1.0507923001214028
23.300000000000843,-392134.04581934534,318305.96795923339,1.0509391255666121
23.320000000000846,-392133.99597286328,318306.0714768942,1.0510603176499496
23.340000000000849,-392133.93808326079,318306.17489728244,1.0507819437916057
23.360000000000852,-392133.87719312229,318306.2923709848,1.0502136166785332
23.380000000000855,-392133.82364140928,318306.40061777795,1.0501049090565915
23.400000000000858,-392133.77415998233,318306.52781187539,1.0500894915965104
23.420000000000861,-392133.7091759101,318306.63500938396,1.0491887592377209
23.440000000000865,-392133.63395522418,318306.75136603735,1.0483496338322367
23.460000000000868,-392133.57531271136,318306.86109298462,1.0478691535168709
23.480000000000871,-392133.50845149514,318306.98451093404,1.0471506563783592
23.500000000000874,-392133.45199982403,318307.11103823059,1.0460565730450477
23.520000000000877,-392133.39292295894,318307.22101960384,1.0456442585842256
23.54000000000088,-392133.33550121705,318307.33714733203,1.0443434643049503
23.560000000000883,-392133.27422597475,318307.44159072154,1.0432266984623784
23.580000000000886,-392133.21941563196,318307.5563008865,1.0424330517720608
23.60000000000089,-392133.15520068171,318307.67639805784,1.0416722854798808
23.620000000000893,-392133.09061955439,318307.77961765369,1.0411228862096822
23.640000000000896,-392133.02795439155,318307.89773617021,1.0408829173489753
23.660000000000899,-392132.96966698708,318308.00475028128,1.0402359825930814
23.680000000000902,-392132.91475377692,318308.11424707784,1.0402226176568699
23.700000000000905,-392132.84681862377,318308.22868553305,1.0393805361764421
23.720000000000908,-392132.78488579212,318308.32965452992,1.0387430665038135
23.740000000000911,-392132.71682986716,318308.43505124428,1.037712483212474
23.760000000000915,-392132.653539052,318308.55291032011,1.0373983992192293
23.780000000000918,-392132.58976179146,318308.67107166327,1.037247519460273
23.800000000000921,-392132.52865886287,318308.78798311867,1.0362415162100622
23.820000000000924,-392132.46848188638,318308.89255404647,1.0357094539082206
23.840000000000927,-392132.39925249404,318309.00918423774,1.0347084535591236
23.86000000000093,-392132.33772746922,318309.12507233699,1.0343073853648881
23.880000000000933,-392132.27362392336,318309.24055490596,1.0332460863774131
23.900000000000936,-392132.20984977513,318309.36950911296,1.0332626505480189
23.92000000000094,-392132.14368381357,318309.4746596599,1.0325182200121652
23.940000000000943,-392132.08290611906,318309.57870295714,1.0322943739747594
23.960000000000946,-392132.02499116026,318309.69186938746,1.0312225017507657
23.980000000000949,-392131.96953712252,318309.81113597663,1.0303064537327389
24.000000000000952,-392131.90206816333,318309.94040509156,1.0310848854919414
24.020000000000955,-392131.8394912933,318310.05012214871,1.0310134027522144
24.040000000000958,-392131.77452074765,318310.17236282048,1.0308136716703109
24.060000000000962,-392131.70683954388,318310.29115402087,1.0301366530958393
24.080000000000965,-392131.63395576872,318310.40623651579,1.0293277996734695
24.100000000000968,-392131.55817470298,318310.53124286857,1.0291801912668415
24.120000000000971,-392131.4956857264,318310.63917692954,1.0275965853681936
24.140000000000974,-392131.42530850612,318310.75901949068,1.0271779339137783
24.160000000000977,-392131.35930176429,318310.88522647449,1.0267533853356954
24.18000000000098,-392131.29493504076,318311.00867008028,1.0264654748553834
24.200000000000983,-392131.22021193104,318311.1433725988,1.0259231110124254
24.220000000000987,-392131.15182237135,318311.25427902734,1.0252292593820449
24.24000000000099,-392131.08403888362,318311.36498298816,1.0242931561363406
24.260000000000993,-392131.00887357921,318311.47709832666,1.0235373922915634
24.280000000000996,-392130.94199758733,318311.59370833018,1.0228924588298673
24.300000000000999,-392130.87560879259,318311.70346379164,1.0222957426236596
24.320000000001002,-392130.81604973966,318311.78618843848,1.0218753761138644
24.340000000001005,-392130.76013072632,318311.93158465257,1.0214924003748429
24.360000000001008,-392130.68124663294,318312.04761841585,1.0193780442343785
24.380000000001012,-392130.61218118854,318312.15993763879,1.018383436418222
24.400000000001015,-392130.5332432877,318312.269083552,1.016684848430353
24.420000000001018,-392130.47207410476,318312.37344537472,1.0151101104973608
24.440000000001021,-392130.40342250804,318312.48084833898,1.0143810750595437
24.460000000001024,-392130.32771870197,318312.60933270562,1.0129262931287402
24.480000000001027,-392130.25062685611,318312.71637208457,1.010627346428274
24.50000000000103,-392130.17868912319,318312.81894943898,1.0088250064984305
24.520000000001033,-392130.11656068923,318312.94430570124,1.0083746826479298
24.540000000001037,-392130.04434422625,318313.06992738898,1.0076222472738428
24.56000000000104,-392129.97809208283,318313.17604669894,1.0064893086980029
24.580000000001043,-392129.90589569934,318313.30633673276,1.0057835294962703
24.600000000001046,-392129.83592481067,318313.42028565943,1.0041440178904661
24.620000000001049,-392129.76727936813,318313.54067638144,1.0030527414781489
24.640000000001052,-392129.68823320715,318313.66934898234,1.0011542655960828
24.660000000001055,-392129.61854304961,318313.76929850201,0.99980034600972412
24.680000000001058,-392129.53375595552,318313.89437861764,0.99816463167798053
24.700000000001062,-392129.46644547733,318314.02221771894,0.99645663813795149
24.720000000001065,-392129.41012824402,318314.11406424595,0.99476255637236444
24.740000000001068,-392129.31433241785,318314.21941037447,0.99197643515534439
24.760000000001071,-392129.24605383945,318314.34705338482,0.99081409605242754
24.780000000001074,-392129.16906013584,318314.46359345032,0.98822236655233209
24.800000000001077,-392129.10816018417,318314.5840600942,0.98586838188440917
24.82000000000108,-392129.04596826149,318314.69391686952,0.984528637796238
24.840000000001083,-392128.9818798771,318314.80707483902,0.98161989117873494
24.860000000001087,-392128.89294472738,318314.90885106853,0.97924081291740184
24.88000000000109,-392128.82692905044,318315.04774023657,0.97769812630718045
24.900000000001093,-392128.76835555187,318315.15825999825,0.97588305454421909
24.920000000001096,-392128.69189045019,318315.27470604988,0.97462749017670003
24.940000000001099,-392128.62298125349,318315.402299173,0.97422610976836976
24.960000000001102,-392128.54800811631,318315.50674208126,0.97251798224361152
24.980000000001105,-392128.45948226261,318315.60400106502,0.9688404520367242
25.000000000001108,-392128.37499574339,318315.72749998269,0.96684065021351828
25.020000000001112,-392128.29368153535,318315.84572709742,0.96488755782913305
25.040000000001115,-392128.23779540107,318315.97301420779,0.96312739502873401
25.060000000001118,-392128.1652713517,318316.09510733181,0.96076013250104286
25.080000000001121,-392128.0904807967,318316.19971109595,0.95813687816634852
25.100000000001124,-392128.01441795705,318316.31496327405,0.95577966425550587
25.120000000001127,-392127.94097884861,318316.41378555546,0.95282286226696078
25.14000000000113,-392127.85200263117,318316.51844181272,0.95003755638111143
25.160000000001133,-392127.78091557731,318316.62167362421,0.94731368040810848
25.180000000001137,-392127.68319535395,318316.755336995,0.94539208306403577
25.20000000000114,-392127.60281928943,318316.86659209622,0.94272097219544193
25.220000000001143,-392127.53368232696,318316.96033579187,0.93817224716708225
25.240000000001146,-392127.46532230591,318317.07269713312,0.93465243331323766
25.260000000001149,-392127.38204946724,318317.18445820274,0.93113690936476123
25.280000000001152,-392127.29861452698,318317.31197930552,0.92808824356448338
25.300000000001155,-392127.22235937172,318317.41906690766,0.92512520691861311
25.320000000001158,-392127.14628687239,318317.52197612473,0.92273519659847603
25.340000000001162,-392127.06552020111,318317.65044012404,0.91911487436980521
25.360000000001165,-392126.98159873334,318317.75988737552,0.91573972372666601
25.380000000001168,-392126.8962658844,318317.86896586634,0.91380441724870676
25.400000000001171,-392126.82153885928,318317.99639635615,0.90995430775828989
25.420000000001174,-392126.73741603544,318318.09791877831,0.90698677337138434
25.440000000001177,-392126.65584769653,318318.22149800661,0.90496334807352374
25.46000000000118,-392126.57090659119,318318.31164449023,0.901196835326318
25.480000000001183,-392126.4888304717,318318.4251411861,0.89789424000004503
25.500000000001187,-392126.4016896229,318318.53037302237,0.8950591088744646
25.52000000000119,-392126.32211368869,318318.64883430337,0.89144901407184407
25.540000000001193,-392126.2298883117,318318.76394949685,0.88872811729638146
25.560000000001196,-392126.13877471728,318318.86795535084,0.88582913988077561
25.580000000001199,-392126.04578049737,318318.96511945245,0.88329266987232014
25.600000000001202,-392125.94566551206,318319.09325866075,0.87972047796332253
25.620000000001205,-392125.85585787467,318319.19968333561,0.87769584706612458
25.640000000001208,-392125.77842245152,318319.29546350386,0.87520325903522289
25.660000000001212,-392125.69791774248,318319.3955677661,0.87194401073356653
25.680000000001215,-392125.60408484237,318319.49725977023,0.86951868171278557
25.700000000001218,-392125.50717209553,318319.60608883313,0.86727184261598966
25.720000000001221,-392125.41166326078,318319.70215541567,0.86501952831153606
25.740000000001224,-392125.32256687188,318319.80937049154,0.86240747262013684
25.760000000001227,-392125.22001788975,318319.92070931167,0.86043408107726693
25.78000000000123,-392125.13123170479,318320.02924107568,0.85737310105636355
25.800000000001234,-392125.0449525108,318320.13869477663,0.85420004219483814
25.820000000001237,-392124.94619738567,318320.22713506763,0.85181415433201968
25.84000000000124,-392124.84796893888,318320.33477291954,0.848807240005091
25.860000000001243,-392124.76770994137,318320.44977777678,0.84583020317252011
25.880000000001246,-392124.68018608826,318320.56677124929,0.84308361308938984
25.900000000001249,-392124.59494570026,318320.68201979494,0.84091388221425745
25.920000000001252,-392124.50615429005,318320.79686340998,0.83802704731430055
25.940000000001255,-392124.42114781943,318320.90313978982,0.83514864569625036
25.960000000001259,-392124.34878577926,318320.9917900454,0.83219224186646767
25.980000000001262,-392124.24946150795,318321.09583756619,0.82998973729963677
26.000000000001265,-392124.15617130068,318321.20698660525,0.82747745597354727
26.020000000001268,-392124.06901602977,318321.30863315653,0.8245352070134051
26.040000000001271,-392123.99468834751,318321.40920026245,0.82238124165743942
26.060000000001274,-392123.90374576638,318321.5164197855,0.81993910805384995
26.080000000001277,-392123.81244478794,318321.62503628252,0.81737448588823214
26.10000000000128,-392123.716223208,318321.72408886498,0.81488283397167705
26.120000000001284,-392123.64221619914,318321.81548809347,0.81235610878340214
26.140000000001287,-392123.56048790575,318321.90484049544,0.80931984752420083
26.16000000000129,-392123.45680630131,318321.99602134177,0.80761941864407816
26.180000000001293,-392123.36385059188,318322.08436821867,0.80545492695502841
26.200000000001296,-392123.2789314586,318322.1899476329,0.8029595201284766
26.220000000001299,-392123.18827821821,318322.27831978642,0.80060514215210832
26.240000000001302,-392123.08595590951,318322.37778226932,0.79839188414512152
26.260000000001305,-392122.9999953892,318322.4808660539,0.79620667260706413
26.280000000001309,-392122.89173826284,318322.58612077421,0.79324158057840721
26.300000000001312,-392122.78174949484,318322.69360625144,0.79125187136877462
26.320000000001315,-392122.71158621297,318322.77328008448,0.78849250148078809
26.340000000001318,-392122.62414351746,318322.87548787059,0.78539721184782962
26.360000000001321,-392122.54889425216,318322.96524873975,0.78230838493691035
26.380000000001324,-392122.46049998212,318323.06238929281,0.77999650375984475
26.400000000001327,-392122.35918387742,318323.1556021538,0.77747262251307436
26.42000000000133,-392122.2766460905,318323.24618169031,0.77411160846676907
26.440000000001334,-392122.19304476894,318323.34454720357,0.77196337084318889
26.460000000001337,-392122.11965353834,318323.42997052078,0.76801993103456079
26.48000000000134,-392122.04861335055,318323.5293903994,0.76467593056203242
26.500000000001343,-392121.96006169455,318323.63456410222,0.76244273603673429
26.520000000001346,-392121.88331909379,318323.72512177727,0.76042400803876742
26.540000000001349,-392121.7801794266,318323.81997317163,0.75757342689693574
26.560000000001352,-392121.68458643713,318323.92114477803,0.75527956578601363
26.580000000001355,-392121.58915775525,318324.01480858063,0.75335580688654213
26.600000000001359,-392121.50171488686,318324.11551236088,0.74993778566334501
26.620000000001362,-392121.41549086518,318324.22133169981,0.74789886512819792
26.640000000001365,-392121.34324672469,318324.31801423116,0.74500326218760005
26.660000000001368,-392121.26260713232,318324.41025654261,0.74237309087467684
26.680000000001371,-392121.17439788597,318324.4955022434,0.73941692228292932
26.700000000001374,-392121.08461679093,318324.59495070908,0.73682367893532374
26.720000000001377,-392120.99153556593,318324.69256490242,0.7339252569550907
26.74000000000138,-392120.89616565278,318324.79402624216,0.73030283581201372
26.760000000001384,-392120.80095203599,318324.8832594789,0.7291466073902817
26.780000000001387,-392120.70063090452,318324.9680965594,0.72657564917175688
26.80000000000139,-392120.59732777299,318325.06945959223,0.72435801222516727
26.820000000001393,-392120.49884160387,318325.15269723837,0.72198900122638066
26.840000000001396,-392120.41000891977,318325.26601869473,0.72032652985125434
26.860000000001399,-392120.30782538885,318325.37305884185,0.71896029649904125
26.880000000001402,-392120.20978938305,318325.46788823855,0.71604656779829123
26.900000000001405,-392120.1141189991,318325.55592822743,0.71420184257990693
26.920000000001409,-392120.01789716794,318325.64414814929,0.71176981035566655
26.940000000001412,-392119.92344766826,318325.73939574999,0.70922389771665462
26.960000000001415,-392119.83496464713,318325.83355703601,0.70767562112746019
26.980000000001418,-392119.74138613389,318325.92472930462,0.70584821464645098
27.000000000001421,-392119.65607609862,318326.01168254664,0.70349299760755568
27.020000000001424,-392119.57174162753,318326.10978655494,0.70153659866513607
27.040000000001427,-392119.4702141498,318326.19885933527,0.69963398233509655
27.06000000000143,-392119.38485339691,318326.28650157637,0.6974932497759514
27.080000000001434,-392119.2848054911,318326.38771176874,0.6951546728134238
27.100000000001437,-392119.17185176595,318326.47746400902,0.69209078006521207
27.12000000000144,-392119.0775343359,318326.56497826759,0.68974413911379029
27.140000000001443,-392118.97944920079,318326.65400248364,0.68783726844959514
27.160000000001446,-392118.87101813697,318326.73857178225,0.68560534770318105
27.180000000001449,-392118.76455260656,318326.82578824047,0.68294158084705159
27.200000000001452,-392118.64962440991,318326.9194293982,0.68053888193739032
27.220000000001455,-392118.56412457017,318327.00443332811,0.67860096256092173
27.240000000001459,-392118.46113966429,318327.10553238512,0.67644059325891048
27.260000000001462,-392118.36556552793,318327.19683536817,0.67454969250466756
27.280000000001465,-392118.26156357711,318327.30286881229,0.67145756570772863
27.300000000001468,-392118.15996895009,318327.40007897309,0.66856114518227827
27.320000000001471,-392118.07140005031,318327.48822264513,0.6658711958549135
27.340000000001474,-392117.97454613657,318327.58504439215,0.6634870958951723
27.360000000001477,-392117.88580983586,318327.69145699701,0.66054241772905631
27.38000000000148,-392117.78433399805,318327.78459604899,0.65781637620857014
27.400000000001484,-392117.67853913573,318327.87576901709,0.65567867766310028
27.420000000001487,-392117.58438945853,318327.95692649914,0.65331210603931766
27.44000000000149,-392117.49581571401,318328.04547511181,0.65104108426120377
27.460000000001493,-392117.40433008282,318328.12837797502,0.64876213244902525
27.480000000001496,-392117.30894074641,318328.21605486405,0.64639780018798443
27.500000000001499,-392117.21833150566,318328.30408574635,0.64431287034151241
27.520000000001502,-392117.12488996959,318328.39066192193,0.64120693621375846
27.540000000001505,-392117.02863280632,318328.48022994434,0.63883277386387283
27.560000000001509,-392116.94308032433,318328.55359263869,0.63648368106491537
27.580000000001512,-392116.83420634322,318328.64174727089,0.63466316499846975
27.600000000001515,-392116.72178008402,318328.7310805564,0.6323049247781295
27.620000000001518,-392116.63378185336,318328.81592600554,0.62978969857294553
27.640000000001521,-392116.53900127782,318328.89825252205,0.62701173494734519
27.660000000001524,-392116.44261495979,318328.98231298185,0.62452523346738065
27.680000000001527,-392116.33980250021,318329.07283481822,0.62215604110180178
27.700000000001531,-392116.25036286883,318329.16567537677,0.62007870709331503
27.720000000001534,-392116.1487448074,318329.24592893716,0.61768364398327558
27.740000000001537,-392116.04195034015,318329.32785432355,0.61493917962913658
27.76000000000154,-392115.92956051906,318329.41373373376,0.61291039730814267
27.780000000001543,-392115.82563010859,318329.50467042613,0.61048593244925098
27.800000000001546,-392115.70750756952,318329.58776954049,0.60846006341071124
27.820000000001549,-392115.61769069883,318329.67147966521,0.60615932399055383
27.840000000001552,-392115.50561496237,318329.7650086924,0.60411283764281387
27.860000000001556,-392115.41408901999,318329.85318975296,0.60195089267197188
27.880000000001559,-392115.31368265359,318329.93857958267,0.59919822348553142
27.900000000001562,-392115.21261590743,318330.02695000882,0.59695906293924905
27.920000000001565,-392115.11128261662,318330.09722275211,0.5949318778098529
27.940000000001568,-392115.01663081755,318330.17538615095,0.5925768498539028
27.960000000001571,-392114.90528559947,318330.26042626193,0.59033978906149498
27.980000000001574,-392114.80226989387,318330.33735551301,0.58770947830787545
28.000000000001577,-392114.69250524347,318330.41309143679,0.58554803092746399
28.020000000001581,-392114.59056412277,318330.49116340769,0.58429594503057258
28.040000000001584,-392114.46915148618,318330.57123334851,0.58225939177326136
28.060000000001587,-392114.37365980016,318330.64535037312,0.58034050229534873
28.08000000000159,-392114.28999002732,318330.73634177027,0.57823348458772994
28.100000000001593,-392114.19187261374,318330.83240535902,0.57685364062777333
28.120000000001596,-392114.09918307699,318330.92583701824,0.57498824052028175
28.140000000001599,-392114.00014769495,318331.01369977056,0.57311440126433522
28.160000000001602,-392113.90565774089,318331.10001080652,0.57143417106762517
28.180000000001606,-392113.80153799208,318331.18419694412,0.56997742314639777
28.200000000001609,-392113.6799965477,318331.25866997341,0.56742817020569436
28.220000000001612,-392113.59733992146,318331.32619984401,0.5660777075359964
28.240000000001615,-392113.49928319396,318331.39845242887,0.56340723947111693
28.260000000001618,-392113.41188918846,318331.47681245429,0.56156956712508799
28.280000000001621,-392113.31391884631,318331.55908947403,0.55939726672191781
28.300000000001624,-392113.22536820191,318331.64237904258,0.55713132661468234
28.320000000001627,-392113.13237378671,318331.72724602546,0.55437628171314968
28.340000000001631,-392113.02652486629,318331.80546144285,0.55209751742983049
28.360000000001634,-392112.93313300097,318331.88625103998,0.55003707520384615
28.380000000001637,-392112.84386920446,318331.96077299165,0.54813097887427165
28.40000000000164,-392112.73830359115,318332.03203665151,0.54527949787123797
28.420000000001643,-392112.63768132532,318332.10519657057,0.54299650211652173
28.440000000001646,-392112.52887153736,318332.17918179103,0.54117627443934835
28.460000000001649,-392112.42442501895,318332.25381293497,0.53896235241385726
28.480000000001652,-392112.32563304855,318332.33142331155,0.53712902777336735
28.500000000001656,-392112.19226856902,318332.41319401452,0.53531692071113057
28.520000000001659,-392112.09316787089,318332.48411990469,0.533808347282132
28.540000000001662,-392111.98788149958,318332.55137997406,0.53188093747831
28.560000000001665,-392111.88408677524,318332.62627851981,0.52998624888751611
28.580000000001668,-392111.77071321098,318332.70196183294,0.52809198674360569
28.600000000001671,-392111.66212207993,318332.7699798196,0.52654404596429982
28.620000000001674,-392111.55570566305,318332.83504778176,0.52487096491506657
28.640000000001677,-392111.44231154979,318332.91328578972,0.52287362689942574
28.660000000001681,-392111.33862602629,318332.9873952851,0.52106722716584963
28.680000000001684,-392111.18754400179,318333.08107098349,0.51901996814436424
28.700000000001687,-392111.06528157601,318333.15900295397,0.51733579828294662
28.72000000000169,-392110.96894262696,318333.24506686587,0.51486346580938191
28.740000000001693,-392110.85107927816,318333.31950952724,0.51298327187370374
28.760000000001696,-392110.72016212362,318333.39179966849,0.51096170970639354
28.780000000001699,-392110.59980521997,318333.46289063402,0.50837284565926621
28.800000000001702,-392110.48456365772,318333.54635909828,0.50525948600584458
28.820000000001706,-392110.3821113531,318333.63222858426,0.50280666778878125
28.840000000001709,-392110.29400713707,318333.71200412617,0.49999702152197512
28.860000000001712,-392110.18971958541,318333.77666506841,0.4980184667740864
28.880000000001715,-392110.0883058125,318333.84441532788,0.49559856676056335
28.900000000001718,-392109.98305943824,318333.90520185878,0.49347198355827471
28.920000000001721,-392109.86513178027,318333.9666286048,0.49109554409633638
28.940000000001724,-392109.7595263957,318334.03535781021,0.48862435376175212
28.960000000001727,-392109.64475611789,318334.09139781649,0.48619577377370271
28.980000000001731,-392109.53133014933,318334.15917181893,0.48434906895636837
29.000000000001734,-392109.43236523902,318334.22371469828,0.482464805825839
29.020000000001737,-392109.31797836238,318334.28938600706,0.48123143943669011
29.04000000000174,-392109.21621037065,318334.35494067683,0.47942613274915069
29.060000000001743,-392109.09478365275,318334.42278407159,0.47756083310686193
29.080000000001746,-392108.98683076329,318334.48762365198,0.47601508406792248
29.100000000001749,-392108.88173033745,318334.54549351346,0.47438743226975844
29.120000000001752,-392108.77556675061,318334.60896387807,0.47226892049442531
29.140000000001756,-392108.66584918601,318334.67204649182,0.47021911332691863
29.160000000001759,-392108.56157585292,318334.73645356466,0.46772794842978965
29.180000000001762,-392108.44130598922,318334.80061469856,0.46562957361689294
29.200000000001765,-392108.32978463807,318334.86688795738,0.46402676654358244
29.220000000001768,-392108.21946045314,318334.93762656319,0.46271988330210262
29.240000000001771,-392108.12107148801,318335.00530499971,0.46096955658588223
29.260000000001774,-392108.02027323889,318335.06699416047,0.45986443943261179
29.280000000001777,-392107.89695500321,318335.13417010335,0.45890613717536333
29.300000000001781,-392107.79075620393,318335.19765176112,0.45767126156367233
29.320000000001784,-392107.68512663292,318335.26257506938,0.45679640530996446
29.340000000001787,-392107.56514489074,318335.33045323292,0.45606317953582687
29.36000000000179,-392107.45640141593,318335.39200740977,0.45461482219713439
29.380000000001793,-392107.34677551,318335.45790781319,0.45307650839359298
29.400000000001796,-392107.22750688472,318335.51794898725,0.45140361791586847
29.420000000001799,-392107.10819124652,318335.58053989406,0.4497097170276218
29.440000000001803,-392107.00473396498,318335.64790352056,0.44745020742070474
29.460000000001806,-392106.89025646821,318335.71715429839,0.44535318912671928
29.480000000001809,-392106.78128324432,318335.78733490664,0.44309796615261932
29.500000000001812,-392106.6671580422,318335.84828457929,0.44165862148189106
29.520000000001815,-392106.57328233845,318335.90963937039,0.44031125473598032
29.540000000001818,-392106.47111198324,318335.96647585667,0.43835680309543418
29.560000000001821,-392106.36875888595,318336.02635963389,0.43673914943048203
29.580000000001824,-392106.2667616636,318336.08820081374,0.43512453270471851
29.600000000001828,-392106.17340195231,318336.15061634837,0.43338437185683448
29.620000000001831,-392106.05873357103,318336.20581636677,0.43165354951051249
29.640000000001834,-392105.94765756169,318336.26557675865,0.4297841738923015
29.660000000001837,-392105.84168473037,318336.3264618222,0.42854290636706421
29.68000000000184,-392105.73812366731,318336.38509352627,0.42706983737871573
29.700000000001843,-392105.6336810565,318336.44674045453,0.42538346261727811
29.720000000001846,-392105.52477314061,318336.50560418057,0.42445891984346545
29.740000000001849,-392105.41010600323,318336.5663206912,0.42256348050717984
29.760000000001853,-392105.30272010749,318336.62916021497,0.42091024962318602
29.780000000001856,-392105.18824618025,318336.6870406486,0.41908498499689728
29.800000000001859,-392105.06445410178,318336.74573818996,0.41716402236429267
