t,X,Y,Psi
74.560000000001239,-1780.0934135032551,30.321678826203858,3.6156172239181443
74.580000000001249,-1780.3476260151231,30.189749480102488,3.6175255669270889
74.600000000001259,-1780.602003849988,30.054161007599546,3.6193440576778149
74.620000000001269,-1780.8578999453189,29.919997487185416,3.6211688394858781
74.64000000000128,-1781.1130605072865,29.785332524389435,3.6229438577617343
74.66000000000129,-1781.3686148213094,29.649977222799453,3.6246004730786554
74.6800000000013,-1781.6217204165132,29.515092703654851,3.6262550333960735
74.70000000000131,-1781.8749029320361,29.378752476622711,3.6278366872749568
74.72000000000132,-1782.1281413636527,29.243026896064265,3.6293198599665355
74.740000000001331,-1782.0731888641492,28.88533005033284,3.6445219178609953
74.760000000001341,-1782.3049270895906,28.737277710268877,3.6461810442172706
74.780000000001351,-1782.539093782214,28.58786079093942,3.6480970975688694
74.800000000001361,-1783.7434824250859,28.266323474808324,3.6396093038320112
74.820000000001372,-1783.9187389775657,28.166952324621608,3.6403712768910652
74.840000000001382,-1784.2105073601813,28.00856970375867,3.6414013803779288
74.860000000001392,-1784.4434458859851,27.885368641957506,3.6423595371808926
74.880000000001402,-1784.6953923229084,27.749819205043607,3.6446366880854355
74.900000000001413,-1784.9617479869326,27.604618841174911,3.6456524334544405
74.920000000001423,-1785.1778786902103,27.480232460007954,3.646304288435386
74.940000000001433,-1785.4788025287778,27.311730933794024,3.6481320151317207
74.960000000001443,-1785.690841927214,27.177524313825856,3.6489337134990643
74.980000000001453,-1785.9344719327821,27.033831228568417,3.6496865420638915
75.000000000001464,-1786.182990158911,26.892598212221873,3.6504037585288556
75.020000000001474,-1786.4293307723544,26.741677872061423,3.6512891686007549
75.040000000001484,-1786.6973927618501,26.615532258156133,3.6514616871341086
75.060000000001494,-1786.9348145920969,26.468655309939933,3.6525935851944582
75.080000000001505,-1787.1739952271494,26.321502295517977,3.6537058362261776
75.100000000001515,-1787.4180397546922,26.174203875157449,3.6544602402207254
75.120000000001525,-1787.6665085464422,26.030396984707181,3.6552818328493197
75.140000000001535,-1787.9384765210912,25.873056674989925,3.6582725864356123
75.160000000001546,-1788.1806983022354,25.728830557445093,3.6590171690555144
75.180000000001556,-1788.4254632491347,25.580255419759386,3.6595562123475815
75.200000000001566,-1788.6891440601239,25.445936466066588,3.6610342600863923
75.220000000001576,-1788.929106978384,25.297726842423316,3.6614889921201614
75.240000000001586,-1789.1758842227903,25.148974691104904,3.6620895233947346
75.260000000001597,-1789.4214274992285,25.002239166613631,3.662688843550971
75.280000000001607,-1789.6701110574732,24.858591016383997,3.6631542637482903
75.300000000001617,-1789.918763026652,24.714875737908653,3.6633820065957501
75.320000000001627,-1790.1688173486937,24.570653162612935,3.6634251308564605
75.340000000001638,-1790.4172440468119,24.426854510698103,3.6633735223834747
75.360000000001648,-1790.665106767508,24.28282045703337,3.6632002429251513
75.380000000001658,-1790.9167509965212,24.139204612897071,3.6629869468369463
75.400000000001668,-1791.168669514997,23.995855916318177,3.6627017350315993
75.420000000001679,-1791.4194445765957,23.852364190306016,3.6623483392415972
75.440000000001689,-1791.6706077511071,23.707830030852534,3.6619864451404602
75.460000000001699,-1791.9204586171224,23.563253076915672,3.6616815340860676
75.480000000001709,-1792.1733524338113,23.420072330584894,3.6613141237003024
75.50000000000172,-1792.4262934750004,23.276982524805032,3.6609347707190274
75.52000000000173,-1792.6938767375614,23.174240385556864,3.651639890016861
75.54000000000174,-1792.945827523781,23.034336461652323,3.6507904486626193
75.56000000000175,-1793.1990516066257,22.894423359616631,3.6500279858086113
75.58000000000176,-1793.4525629151599,22.755462296181104,3.649348835565184
75.600000000001771,-1793.7053801605816,22.615540731940019,3.6484079537887122
75.620000000001781,-1793.9588065394553,22.475053861273246,3.6476114684652994
75.640000000001791,-1794.2120592614797,22.335424828044502,3.646779357354168
75.660000000001801,-1794.4675192636264,22.196557513107756,3.6460192132717424
75.680000000001812,-1794.7216344512449,22.057467175507426,3.645232887090474
75.700000000001822,-1794.9760086252077,21.91814341910149,3.6444536864777177
75.720000000001832,-1795.22910131604,21.779886914472517,3.6436245147487325
75.740000000001842,-1795.4807736478924,21.642108750965555,3.6427948880773351
75.760000000001853,-1795.7329201175403,21.503930416338694,3.6419613830901789
75.780000000001863,-1795.9864287089531,21.365015242148793,3.6409733675179377
75.800000000001873,-1796.2398473924111,21.227175602389263,3.6401068203008458
75.820000000001883,-1796.493660893505,21.090189055766096,3.639255396916012
75.840000000001893,-1796.7490999889549,20.953515975977972,3.6383420741166983
75.860000000001904,-1797.0037064771918,20.816305474694328,3.6374046395182278
75.880000000001914,-1797.2562333261435,20.678944796720408,3.6363444880523206
75.900000000001924,-1797.5097048135901,20.542132448811568,3.6352707680051628
75.920000000001934,-1797.765637266283,20.406825011654142,3.6341927446878457
75.940000000001945,-1798.0211477766663,20.271571532057919,3.6331245666900491
75.960000000001955,-1798.2760421896999,20.135935013012546,3.6320508452640166
75.980000000001965,-1798.531807239021,20.001263763529856,3.6309311850233894
76.000000000001975,-1798.7872141419064,19.865836487186073,3.6298498923396068
76.020000000001986,-1799.0444018808716,19.731183517076143,3.6287329823882084
76.040000000001996,-1799.3032147663619,19.596578149465575,3.6275436853125087
76.060000000002006,-1799.5603936993459,19.461889832933181,3.6262032151709191
76.080000000002016,-1799.8176624229911,19.328269347953324,3.6250286347425589
76.100000000002026,-1800.0751202408428,19.193901720302026,3.6237686678476408
76.120000000002037,-1800.3326846024022,19.060684363958288,3.6224544775966128
76.140000000002047,-1800.5890878252694,18.927941023485868,3.6211439084737354
76.160000000002057,-1800.8446862080316,18.79516387014823,3.6198627214151653
76.180000000002067,-1801.1027295305832,18.662386709546677,3.61859801702029
76.200000000002078,-1801.3610774144859,18.530944300533982,3.6173651299173764
76.220000000002088,-1801.6202958938507,18.399936201807524,3.616095309340654
76.240000000002098,-1801.8786354780416,18.268697132061234,3.6148968758202629
76.260000000002108,-1802.1351830654528,18.137904285356175,3.6136223983507008
76.280000000002119,-1802.3954928631717,18.007101313794458,3.6123240105418506
76.300000000002129,-1802.6528014600428,17.877386931637155,3.6109757816791723
76.320000000002139,-1802.9273065852444,17.574965488352397,3.632503343737842
76.340000000002149,-1803.1831498405354,17.441025275921902,3.6316608136418465
76.360000000002159,-1803.4381300486025,17.306210718082287,3.6304105753871552
76.38000000000217,-1803.6959758529169,17.171667527166466,3.6290066714981037
76.40000000000218,-1803.9521830345893,17.037604021861824,3.6275989983223229
76.42000000000219,-1804.2101535893034,16.903284807963413,3.6261715292805694
76.4400000000022,-1804.4681631170213,16.770492152343461,3.6246730191820591
76.460000000002211,-1804.7170251595674,16.637776466930603,3.6249439114543081
76.480000000002221,-1804.9760695346297,16.505498510939589,3.6238731430409916
76.500000000002231,-1805.2330686628984,16.372153128877954,3.6224407818673181
76.520000000002241,-1805.4911594334314,16.238887823864403,3.6210427679785138
76.540000000002252,-1805.7472212874736,16.106739437569264,3.6195376842007958
76.560000000002262,-1806.0047581084291,15.974521716848988,3.6180364587249705
76.580000000002272,-1806.2615644147352,15.842590965460172,3.616589348026102
76.600000000002282,-1806.5191621117142,15.710893478921941,3.6151081332319466
76.620000000002292,-1806.779789742764,15.579919069832531,3.6136055226076156
76.640000000002303,-1807.0372774882835,15.450068533915307,3.6120438489185824
76.660000000002313,-1807.2959329938076,15.320596171258192,3.6105425328097458
76.680000000002323,-1807.5532563268041,15.190659384833452,3.6090462787966815
76.700000000002333,-1807.8116839951692,15.061701467722351,3.6074955774374295
76.720000000002344,-1808.0714491617307,14.933128337832814,3.6059389257324637
76.740000000002354,-1808.3318751526558,14.804650447578931,3.6044077174677103
76.760000000002364,-1808.5908564094602,14.677346549932272,3.602691630275324
76.780000000002374,-1808.8512383199443,14.549133475358236,3.6010740887399737
76.800000000002385,-1809.1118800175927,14.421208236689887,3.5995053363434089
76.820000000002395,-1809.3717005435883,14.294998295051096,3.5979039338397216
76.840000000002405,-1809.6325230726673,14.168625533423761,3.5963253739638406
76.860000000002415,-1809.8931861308997,14.044025734617362,3.5947015274384793
76.880000000002426,-1810.1539387011537,13.918263525782276,3.592980998535876
76.900000000002436,-1810.4158095129644,13.793544487600927,3.5913383352101325
76.920000000002446,-1810.6792795471906,13.667837891571798,3.5896621878759198
76.940000000002456,-1810.9402046353512,13.543642218070376,3.5879959582739507
76.960000000002466,-1811.2025358644978,13.420652583869762,3.5864035232421805
76.980000000002477,-1811.4648264696361,13.297402100197749,3.5847018753353486
77.000000000002487,-1812.3833216576029,13.17932301886659,3.5585212505315473
77.020000000002497,-1812.5755585074803,13.068092893780328,3.5589468607556514
77.040000000002507,-1812.876644524395,12.935290044321453,3.5572214777978326
77.060000000002518,-1813.1114890100632,12.826728647564064,3.5557101143679732
77.080000000002528,-1813.3381158013619,12.730881783506634,3.5515465534886643
77.100000000002538,-1813.4437556403145,12.721444248923207,3.5500579048156187
77.120000000002548,-1813.7289043445357,12.59670079475794,3.5487834405012499
77.140000000002559,-1814.0474578140584,12.408321640689548,3.5451405092400305
77.160000000002569,-1814.2979759094012,12.305419786491514,3.5435333029656459
77.180000000002579,-1814.7458071070082,12.223117032925693,3.5468439913639229
77.200000000002589,-1815.0126252540972,12.108595923168895,3.5451772687408192
77.220000000002599,-1815.2775096082664,11.99524496396209,3.5436022693786553
77.24000000000261,-1815.5435062942195,11.883159513361615,3.5420803860337573
77.26000000000262,-1815.8105047978795,11.772147201395072,3.5405360812126423
77.28000000000263,-1816.0779039575762,11.660840303974799,3.5387690077120846
77.30000000000264,-1816.3444312751103,11.550537949512206,3.5369945244160386
77.320000000002651,-1816.6125907661763,11.440411181293289,3.5351050834107793
77.340000000002661,-1816.8812887301995,11.330391672137802,3.5331982552795318
77.360000000002671,-1817.1496429068911,11.221100019080453,3.5312554669895513
77.380000000002681,-1817.4172918886595,11.112301474776499,3.5294589463497874
77.400000000002692,-1817.6855234879058,11.004448439246749,3.5276617352053279
77.420000000002702,-1817.9545457574559,10.897410719864403,3.5258095239847687
77.440000000002712,-1818.2238095785556,10.790639648000422,3.5238628346715175
77.460000000002722,-1818.4945078608312,10.683582858085185,3.5219002594871602
77.480000000002732,-1818.7659017081519,10.577059270132814,3.5199747989657766
77.500000000002743,-1819.0349531550703,10.471404641944289,3.5180828160180151
77.520000000002753,-1819.3061168351069,10.366047967074783,3.5161055633997678
77.540000000002763,-1819.5775502852482,10.260939613262849,3.5141282885715692
77.560000000002773,-1819.8470569625197,10.157219025435705,3.5122623439049407
77.580000000002784,-1820.1189491648884,10.054168445557782,3.5102765030168945
77.600000000002794,-1820.3909678063783,9.9505172082221698,3.5083886519940632
77.620000000002804,-1820.6613780104644,9.8483472569042743,3.5064302902861657
77.640000000002814,-1820.9322562365676,9.7462603237501,3.5044306879100326
77.660000000002825,-1821.2051598615369,9.6443578254347386,3.5024425219684092
77.680000000002835,-1821.4752283927724,9.5444994345069034,3.50046978124865
77.700000000002845,-1821.7452979693608,9.4444996700414396,3.4984816704840704
77.720000000002855,-1822.0167168255796,9.3448839614354746,3.4964614483144385
77.740000000002865,-1822.2897520133179,9.2450401182166111,3.4945091975598608
77.760000000002876,-1822.5626011639417,9.1468392844973518,3.4926136677734174
77.780000000002886,-1822.8342555226895,9.0490132113351205,3.4906256743795514
77.800000000002896,-1823.1085433268133,8.9513971891209341,3.4886056261670984
77.820000000002906,-1823.3823209712448,8.8545764708472419,3.4866276298013252
77.840000000002917,-1823.656998193193,8.7575971570653017,3.4845998065720152
77.860000000002927,-1823.9309908914634,8.6610419410780306,3.4825848428529342
77.880000000002937,-1824.2057434725427,8.5652304541155964,3.4806953817313953
77.900000000002947,-1824.4783661087963,8.469936241224886,3.478828389216734
77.920000000002958,-1824.7523904540096,8.3755038710904852,3.476952224306296
77.940000000002968,-1825.0277002981543,8.2816874900409942,3.4749789020230573
77.960000000002978,-1825.3009897247932,8.1884561241547082,3.473077622862434
77.980000000002988,-1825.5750789744786,8.096427058028242,3.4709957530156585
78.000000000002998,-1825.8497861381934,8.0052429326475583,3.4689568825964097
78.020000000003009,-1826.1244430733786,7.9141481274886019,3.4668108278308756
78.040000000003019,-1826.3995838607411,7.823492934497418,3.4646746730387106
78.060000000003029,-1826.6761595233963,7.7338186671699392,3.4625623074168161
78.080000000003039,-1826.9523511970933,7.6441992802427867,3.4604586051237023
78.10000000000305,-1827.2285088866513,7.5553154592352545,3.4582547709706106
78.12000000000306,-1827.5058203258561,7.4670593921356208,3.4561537542047591
78.14000000000307,-1827.7840365376167,7.3784127818445402,3.4541108772088132
78.16000000000308,-1828.0595401094884,7.2917960468751799,3.4519581411368292
78.180000000003091,-1828.3384610958065,7.2048235446408002,3.4499184582242846
78.200000000003101,-1828.6162684191563,7.1185958947590358,3.447837033234157
78.220000000003111,-1828.8948237651807,7.0325776003433713,3.4457048253764562
78.240000000003121,-1829.1711237324434,6.9484132636288791,3.4436136062315041
78.260000000003132,-1829.4462398291018,6.8645225579444169,3.441538998041588
78.280000000003142,-1829.7226705393007,6.7807010101070544,3.4392880491541704
78.300000000003152,-1830.0011024616294,6.69730440500462,3.4370570885284866
78.320000000003162,-1830.2792258870377,6.6147202918022083,3.4349374116769331
78.340000000003172,-1830.5589621864992,6.5325785017366389,3.4327600814021118
78.360000000003183,-1830.8392844474779,6.451465363570537,3.4305081755634905
78.380000000003193,-1831.1180553484094,6.3708829074948401,3.428260287977825
78.400000000003203,-1831.394962955806,6.2907369560994546,3.42616589458274
78.420000000003213,-1831.6740463832275,6.2103151969602415,3.4240280583677758
78.440000000003224,-1831.9563222739159,6.131523436282353,3.4219268069790725
78.460000000003234,-1832.2360008915045,6.0535694174766945,3.4196850863594039
78.480000000003244,-1832.5161207133094,5.9759211934271148,3.4175112035380728
78.500000000003254,-1832.7958484782521,5.8989391180779736,3.41533606278837
78.520000000003265,-1833.0745341524059,5.82281929510635,3.4131651286233597
78.540000000003275,-1833.3557937217865,5.7470919947814032,3.4108896437549538
78.560000000003285,-1833.6355602914909,5.6718411651276153,3.4086080658313942
78.580000000003295,-1833.9156924263716,5.5970812664770309,3.4062811505537329
78.600000000003305,-1834.1971534930572,5.5221280784828535,3.4041242362380593
78.620000000003316,-1834.4782439187743,5.4479306343320513,3.4019969286725176
78.640000000003326,-1834.7606782988184,5.3752891425428695,3.3998595139793522
78.660000000003336,-1835.0407907817435,5.3036729188563161,3.3976095369230706
78.680000000003346,-1835.3202999046591,5.2327077443338927,3.3953932269842024
78.700000000003357,-1835.601860703382,5.1618097280905344,3.3930516439818676
78.720000000003367,-1835.8836207300953,5.0918569085923187,3.3907741831274927
78.740000000003377,-1836.1665614016822,5.0221066476634517,3.3884618842700331
78.760000000003387,-1836.4484813787672,4.9529559875287434,3.3861780154199539
78.780000000003398,-1836.7306703589136,4.884756067122451,3.3839172072985924
78.800000000003408,-1837.0137441743273,4.816958628501335,3.3816499797518547
78.820000000003418,-1837.295902274858,4.7504677396914197,3.379455962621555
78.840000000003428,-1837.5800921425096,4.68433930250609,3.3771727423716107
78.860000000003438,-1837.8634662085844,4.6182189857244644,3.3749751280582263
78.880000000003449,-1838.1477078971366,4.5526058377379419,3.3727832061335392
78.900000000003459,-1838.4323191038618,4.4878092287953413,3.3705843250123606
78.920000000003469,-1838.7165186280929,4.4231284622760141,3.3683178804372544
78.940000000003479,-1838.9993230439734,4.3595771002707044,3.3661124427981179
78.96000000000349,-1839.2828115633208,4.2972093746029394,3.3639705302624994
78.9800000000035,-1839.567811999523,4.2359161791619337,3.3617748706997035
79.00000000000351,-1839.853216452547,4.1750382019405325,3.3594777782327649
79.02000000000352,-1840.1382422762329,4.1150641331563254,3.3571826184423412
79.040000000003531,-1840.4244404061665,4.0550769095426542,3.3548223494271565
79.060000000003541,-1840.7100496731937,3.9956174066410783,3.3525678647367267
79.080000000003551,-1840.9945476439161,3.9373809239690427,3.3502752653495622
79.100000000003561,-1841.278790057605,3.8794748821946046,3.3480038375127781
79.120000000003571,-1841.5640333744561,3.8227865597213446,3.3457936730957272
79.140000000003582,-1841.8511585240474,3.7666276652842545,3.3434446370624356
79.160000000003592,-1842.1361275820173,3.7105142443830861,3.3410725859806134
79.180000000003602,-1842.4233366362716,3.6551964036428313,3.3387315459128439
79.200000000003612,-1843.2620221128602,3.2956206036437141,3.3360687131749529
79.220000000003623,-1843.4744680319607,3.2683797841194733,3.3350668102490277
79.240000000003633,-1843.8135083645961,3.2050883406702138,3.3330846468327762
79.260000000003643,-1844.0740917453795,3.1543957335848427,3.3311885755800756
79.280000000003653,-1844.2807247561293,3.1151526657478321,3.3290461087415868
79.300000000003664,-1844.5693374228088,3.0558732132445501,3.3264559554730213
79.320000000003674,-1844.8343544410143,3.0083108683946786,3.3244756241841982
79.340000000003684,-1845.1664419874803,2.9509431999575213,3.3217973459537462
79.360000000003694,-1845.4161185964313,2.9040325905271369,3.3203002651170026
79.380000000003704,-1845.6993416082698,2.851463035997992,3.3172532219359829
79.400000000003715,-1845.9843339902829,2.8012355599228163,3.3155347812605553
79.420000000003725,-1846.2706308929837,2.7516865991698052,3.3137091880594443
79.440000000003735,-1846.5584098929248,2.703520478181296,3.3118859569397525
79.460000000003745,-1846.843587008854,2.6557155780363,3.3100544390591886
79.480000000003756,-1847.1313044278288,2.6083177265104576,3.3080431330689941
79.500000000003766,-1847.4182382646527,2.5618249880366206,3.3060195196379554
79.520000000003776,-1847.7052267067397,2.516005981185006,3.3039336630751501
79.540000000003786,-1847.992618222464,2.4706370993647506,3.3018272543063176
79.560000000003797,-1848.2813914132628,2.4260748766869455,3.2997528362062813
79.580000000003807,-1848.5667581865773,2.3830589160014735,3.2975466827227198
79.600000000003817,-1848.8567346841612,2.3401539849863133,3.2953104575892813
79.620000000003827,-1849.1443225209014,2.2981932570267922,3.2931045193802762
79.640000000003837,-1849.4291922113559,2.2572232948969413,3.2908240754722202
79.660000000003848,-1849.7169327699771,2.2164172893918312,3.2885469512703458
79.680000000003858,-1850.0048677659136,2.1762827535851113,3.2862195563912922
79.700000000003868,-1850.2917386127638,2.1365610848724548,3.2840784711142179
79.720000000003878,-1850.58178147492,2.0972660032150512,3.2818660576755123
79.740000000003889,-1850.8690331889875,2.0585925540438481,3.2796165749604937
79.760000000003899,-1851.157113196844,2.0209882947129385,3.2773863072503029
79.780000000003909,-1851.4473031900679,1.9837938109371109,3.2751842583767705
79.800000000003919,-1851.7371283083935,1.9465714835911945,3.2730454964140434
79.82000000000393,-1852.0261562759042,1.9104078992572553,3.2709736588582525
79.84000000000394,-1852.3160538691832,1.8748908071215822,3.2688095756206583
79.86000000000395,-1852.6052544730285,1.8400685845215889,3.2667105751220897
79.88000000000396,-1852.8945052290192,1.8053478608055948,3.2646417170789483
79.900000000003971,-1853.1837857197524,1.7711388475244991,3.2624694909517427
79.920000000003981,-1853.4720695046437,1.7378458709089475,3.2602812578431424
79.940000000003991,-1853.7606410621404,1.7051248046502301,3.2580471298601581
79.960000000004001,-1854.0477205128407,1.6736388189586255,3.2559241687624736
79.980000000004011,-1854.3365367539395,1.6425586224154773,3.2537812774445403
80.000000000004022,-1854.6236859819996,1.6122856561236774,3.2515920531585483
80.020000000004032,-1854.9139385289416,1.5824149179323754,3.2493515255579291
80.040000000004042,-1855.202863607338,1.5533201540364521,3.2471908384407762
80.060000000004052,-1855.4915066220221,1.5251625865103324,3.2449231353780461
80.080000000004063,-1855.780951961611,1.4973727104386387,3.2426517303351337
80.100000000004073,-1856.0691703250168,1.4702636067010026,3.2404002878422307
80.120000000004083,-1856.3592844479708,1.4443354087228419,3.238109280384823
80.140000000004093,-1856.6465644175591,1.4187128004073983,3.235848209213295
80.160000000004104,-1856.935038813903,1.3932635212952917,3.2336007347534239
80.180000000004114,-1857.2254612522654,1.3683246229239712,3.231361108746873
80.200000000004124,-1857.5146487164193,1.3441025529553534,3.2291914772193113
80.220000000004134,-1857.8030530066512,1.3207190457253777,3.2270001160117499
80.240000000004144,-1858.0920462820668,1.2980785065652785,3.2249126740096279
80.260000000004155,-1858.3819941220493,1.2761210483457279,3.2228990267696678
80.280000000004165,-1858.6708447955152,1.2544164486108023,3.2207920449019896
80.300000000004175,-1858.9613986668953,1.2336916896828334,3.2187171231878016
80.320000000004185,-1859.2531372041744,1.2129993601684343,3.2165878824492236
80.340000000004196,-1859.5438010202151,1.1931714512506995,3.214465356693109
80.360000000004206,-1859.8353351218341,1.1742787699259758,3.2124130067279686
80.380000000004216,-1860.1254949803802,1.1561270502822005,3.2103944869191618
80.400000000004226,-1860.4159039190001,1.1386370267097263,3.2081929062552192
80.420000000004237,-1860.7067110165992,1.1214328324253884,3.2060678650110193
80.440000000004247,-1860.9974604369484,1.1049533998320589,3.2039244498319981
80.460000000004257,-1861.2898329255415,1.0892650387582536,3.2017546764563725
80.480000000004267,-1861.5812042807033,1.0740790763369088,3.1995039994237446
80.500000000004277,-1861.8719904176812,1.0594712634092693,3.1973489088024096
80.520000000004288,-1862.1631481967333,1.0452972033201844,3.19514853171489
80.540000000004298,-1862.4535883790609,1.0319539496242802,3.1930675682541465
80.560000000004308,-1862.7435712330616,1.0190306189886098,3.1909213964223566
80.580000000004318,-1863.0351382478975,1.006716005835099,3.1888510014169431
80.600000000004329,-1863.3278361843725,0.99499031704869989,3.1867947225813702
80.620000000004339,-1863.6196697864561,0.98370913978896324,3.184771002535089
80.640000000004349,-1863.9093830566731,0.97320736748444769,3.1826426340386642
80.660000000004359,-1864.1995517512746,0.96317717539149794,3.18053037674885
80.68000000000437,-1864.4906067323986,0.95358105346913147,3.1783732671799543
80.70000000000438,-1864.7815899646416,0.94513556036091517,3.1763644103786675
80.72000000000439,-1865.0735594060018,0.93714007641758501,3.17425466675469
80.7400000000044,-1865.3663983539413,0.9297223520164678,3.1722006887761336
80.76000000000441,-1865.6597698772184,0.92253624806727941,3.1700441435454216
80.780000000004421,-1865.9525055368078,0.91598438117994818,3.1680301264203625
80.800000000004431,-1866.2440197454748,0.91026868711449949,3.1660787216974091
80.820000000004441,-1866.5351568150063,0.90466496110325478,3.1639986386578882
80.840000000004451,-1866.8239545704155,0.89939784930907307,3.1619494432647279
80.860000000004462,-1867.11560856145,0.89502764816453539,3.1598958706727336
80.880000000004472,-1867.4086680570178,0.89130869417869207,3.1579669155362478
80.900000000004482,-1867.7004810051262,0.88823859209460776,3.1559666459885332
80.920000000004492,-1867.9915534413531,0.88583902089880018,3.1540913134605542
80.940000000004503,-1868.2824345345364,0.88392162733687429,3.1521034300196829
80.960000000004513,-1868.5720245011405,0.88232250135320556,3.1500885082805565
80.980000000004523,-1868.8648307378783,0.8815027837725693,3.148149998566697
81.000000000004533,-1869.1563123788999,0.88115976058667644,3.1462431232047594
81.020000000004543,-1869.4482896909415,0.88168694144058934,3.1443554837769407
81.040000000004554,-1869.741371767738,0.88278414805771943,3.1425110752253427
81.060000000004564,-1870.032361449528,0.88436683038570163,3.1406566864662953
81.080000000004574,-1870.3228742632916,0.8862631960622005,3.138779189277868
81.100000000004584,-1870.6143334988897,0.88904122975293731,3.1369206048738265
81.120000000004595,-1870.9050842074771,0.89212956722263215,3.1350742423100826
81.140000000004605,-1871.1968808274801,0.89566709599117733,3.1332132325089135
81.160000000004615,-1871.4885508229484,0.89941855008494032,3.1314211232142464
81.180000000004625,-1871.7803909205666,0.90390827362808424,3.1296702745861693
81.200000000004636,-1872.0728139513567,0.90899897537689223,3.1279646791942257
81.220000000004646,-1872.3629569134596,0.91431201461807876,3.1261564495538665
81.240000000004656,-1872.6547029990286,0.92055170543390963,3.1244179533840453
81.260000000004666,-1872.9461268493719,0.92731020161929834,3.1226143825330137
81.280000000004677,-1873.2379872921508,0.93436375932351556,3.120857867089124
81.300000000004687,-1873.5309788343727,0.94230514398514076,3.1191194085485154
81.320000000004697,-1873.8227474003427,0.95063490395308803,3.1173710689368899
81.340000000004707,-1874.113889918855,0.95944872667176351,3.1155181389571771
81.360000000004717,-1874.405665739484,0.96911269769816044,3.1138135797213109
81.380000000004728,-1874.6961291499706,0.97907870679575681,3.1120681594976936
81.400000000004738,-1875.7094220814306,0.79424123445473205,3.1144601739831232
81.420000000004748,-1875.9389732915761,0.80779789986083672,3.1132045574816214
81.440000000004758,-1876.2755773951076,0.8169233347072965,3.1113531975642252
81.460000000004769,-1876.5358464566862,0.82457174086601814,3.1097411516219107
81.480000000004779,-1876.8131085687405,0.8344899196592297,3.1078427205299484
81.500000000004789,-1877.1154464544775,0.84489634413909742,3.1065880094194678
81.520000000004799,-1877.3865899993025,0.85341335051805078,3.1050163767240484
81.54000000000481,-1877.7396323005917,0.86703728213261388,3.1052339836363569
81.56000000000482,-1878.0018890352328,0.8766606524803785,3.1038194481248773
81.58000000000483,-1878.225802669763,0.87515969246625958,3.0989915847326257
81.60000000000484,-1878.5187174101454,0.88775829141881057,3.0975524687658411
81.62000000000485,-1878.8100531005912,0.90128439739749777,3.0961812878337902
81.640000000004861,-1879.1028633045746,0.91562500281716031,3.0947651522735935
81.660000000004871,-1879.3946842898943,0.9304151746345739,3.0932436773022953
81.680000000004881,-1879.683905314123,0.94614373630159687,3.0917365772743466
81.700000000004891,-1879.9742006664865,0.96276192907926628,3.0902672651659469
81.720000000004902,-1880.2651810040052,0.97974655718364745,3.0886333421495333
81.740000000004912,-1880.5607055564353,0.99705188104522091,3.0869502537086517
81.760000000004922,-1880.8509737838997,1.014864729828542,3.0852559613604615
81.780000000004932,-1881.1442128284523,1.032949031819183,3.0837005143179743
81.800000000004943,-1881.4371562776269,1.0513512406800034,3.0822444295856699
81.820000000004953,-1881.7298083887645,1.0705701505954786,3.0807194428343463
81.840000000004963,-1882.0213256341212,1.0906258610871518,3.079162500987684
81.860000000004973,-1882.3112680807019,1.1108222177767173,3.0776259146228866
81.880000000004983,-1882.603870213957,1.131258966465841,3.0760533234097567
81.900000000004994,-1882.8967077455936,1.1518799859343751,3.0746042335916246
81.920000000005004,-1883.1882393740163,1.1726543378835359,3.0731805279521405
81.940000000005014,-1883.4787196201889,1.193933417689965,3.0718943196465598
81.960000000005024,-1883.7691797547066,1.2152248928428475,3.070724547993767
81.980000000005035,-1884.0614124170781,1.2369202139694233,3.0695618329580947
82.000000000005045,-1884.3498022190327,1.2586973902881864,3.0683393072307359
82.020000000005055,-1884.6419330403389,1.2808001641198441,3.0671555889133826
82.040000000005065,-1884.9331480227422,1.303315388837248,3.0660433133442671
82.060000000005076,-1885.2240025820984,1.3264766768493121,3.0649215175584583
82.080000000005086,-1885.5158101795328,1.3500716810117981,3.0637422627731841
82.100000000005096,-1885.8081995477262,1.3738286113140306,3.0626219805900008
82.120000000005106,-1886.0996897484958,1.3980843177513937,3.0614806422294634
82.140000000005116,-1886.390175061026,1.4224315597454165,3.0602196974348881
82.160000000005127,-1886.6809786596259,1.447574959165066,3.05917481005336
82.180000000005137,-1886.9717729993019,1.4728892000968503,3.0580766839212377
82.200000000005147,-1887.2631707298281,1.498255308770122,3.057030466630545
82.220000000005157,-1887.5546371405912,1.52384916699981,3.0560480020650083
82.240000000005168,-1887.845325308956,1.5495143843435286,3.0550020365320605
82.260000000005178,-1888.1357756465823,1.5750477834935344,3.0541698931115797
82.280000000005188,-1888.4266455529371,1.6009340844942606,3.053240219356903
82.300000000005198,-1888.7198009492527,1.627568593749964,3.0523202820286617
82.320000000005209,-1889.0113647609714,1.6542444061069164,3.0513732047148596
82.340000000005219,-1889.3040791379337,1.6815978490176227,3.0504345760378424
82.360000000005229,-1889.5951978144244,1.7091290176309304,3.0495407582878435
82.380000000005239,-1889.8879974825654,1.7369768943116854,3.048584409822594
82.400000000005249,-1890.1796772841878,1.7647453847428278,3.0476667370419817
82.42000000000526,-1890.4720897078948,1.7930179445569328,3.0468318589545116
82.44000000000527,-1890.7634366360016,1.8217247064843807,3.0459535396810069
